a,b,W,27590,314,6,-35,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15010,368,-42,-24,a,1,1,0,0,0,0,0,0,800,800,0
a,b,W,9970,323,-62,-33,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,18970,301,-27,-38,a,1,0,1,0,0,0,0,0,1000,1000,0
a,b,W,13000,311,-50,-36,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,14970,409,39,69,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,14390,329,34,36,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6790,238,-37,-2,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,38430,406,54,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,29380,381,18,-15,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,35720,306,43,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,22990,395,-8,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15190,367,-39,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,34750,368,36,-17,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,84880,807,233,82,a,1,1,0,0,0,0,0,0,800,800,0
a,b,W,45560,591,79,33,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,36940,439,45,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,28960,444,14,0,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,22260,493,-13,11,a,1,1,0,0,0,0,0,0,900,900,0
a,b,W,14370,338,-44,-24,a,1,1,0,0,0,0,0,0,400,400,0
a,b,W,16480,401,-35,-10,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,14300,275,33,14,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12280,290,14,20,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11140,295,4,22,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4500,207,-58,-14,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7400,206,-31,-15,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,9380,234,-13,-3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11550,204,8,-16,a,1,1,0,0,0,0,0,0,600,600,0
a,b,N,10070,243,-6,0,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5940,182,-41,-21,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7860,165,-21,-28,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5420,163,-46,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7440,130,-26,-43,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8550,205,-15,-11,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11150,201,11,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6510,187,-35,-19,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5000,163,-50,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6550,163,-33,-29,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,5880,175,-40,-24,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8290,229,-15,0,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6790,194,-30,-15,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,7170,170,-27,-26,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,8780,226,-10,-1,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,16980,451,-30,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,21910,695,-10,-4,a,1,1,0,0,0,0,0,0,300,300,0
a,b,W,28130,304,15,-28,a,1,0,1,0,0,0,0,0,6000,6000,0
a,b,W,28210,618,15,47,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,21060,242,-14,-42,a,0,0,0,0,0,0,0,0,0,0,1
a,b,W,22130,390,-10,-7,a,2,1,0,1,0,0,0,0,30300,30000,0
a,b,N,9860,324,7,46,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,18830,201,-23,-52,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,34360,604,40,44,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,15640,517,67,72,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,19760,445,114,101,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,11660,330,26,49,a,0,0,0,0,0,0,0,0,0,0,0
