a,b,N,4560,112,-63,-54,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,4650,104,-62,-57,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,3590,203,-69,-60,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,22930,328,88,36,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,13880,248,9,2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11780,159,-7,-35,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,12200,580,105,310,b,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4580,100,-64,-59,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3420,74,-73,-70,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2930,408,-77,67,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3130,72,-75,-71,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3160,73,-75,-70,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4400,67,-64,-71,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1910,46,-84,-80,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1400,51,-88,-78,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3000,72,-75,-69,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3540,53,-71,-77,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2520,83,-85,-75,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,4870,39,-15,-71,a,1,0,1,0,0,0,0,0,6000,6000,0
a,a,N,3860,53,-68,-77,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1330,54,-88,-76,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,1620,55,-85,-72,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,9890,89,-63,-79,a,1,0,0,1,0,0,0,0,20000,20000,0
a,a,W,4150,262,-64,-49,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,7870,141,-71,-67,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,20380,338,-24,-22,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,26660,486,-1,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,25050,353,-7,-19,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,12950,343,-12,-9,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,29720,368,12,-14,a,1,0,1,0,0,0,0,0,4000,4000,0
b,a,W,11480,260,-57,-39,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,12220,249,-54,-42,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,5890,166,-60,-56,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,7240,164,-51,-57,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,6580,161,-75,-63,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28590,387,8,-10,a,2,2,0,0,0,0,0,0,1300,900,0
b,a,W,16820,244,-32,-39,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,15650,664,45,42,a,1,1,0,0,0,0,0,0,800,800,0
b,a,W,9820,167,-60,-58,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16220,753,50,61,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,7340,166,-53,-54,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,13390,203,-14,-43,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,32310,465,31,16,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,15190,208,-38,-48,a,1,1,0,0,0,0,0,0,700,700,0
b,a,N,5700,135,-50,-40,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,9640,130,-16,-42,a,1,0,1,0,0,0,0,0,5000,5000,0
b,a,N,4380,134,-60,-31,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,9940,142,-56,-62,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,11550,152,-49,-60,a,1,1,0,0,0,0,0,0,100,100,0
b,a,W,9050,436,-10,1,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,7060,150,-69,-60,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,18980,247,-16,-34,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,16030,236,-28,-36,a,2,1,1,0,0,0,0,0,5200,5000,0
a,a,W,10870,220,-51,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,9790,422,-4,-6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11660,209,-47,-43,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,25920,369,17,0,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,20570,346,-7,-6,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11740,278,-47,-25,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8160,148,-51,-57,a,1,1,0,0,0,0,0,0,300,300,0
a,a,W,11890,475,23,10,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10080,349,11,40,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,8620,239,-58,-31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,19740,888,103,105,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,5600,119,-63,-63,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10590,442,223,218,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,11380,290,0,30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5640,193,-48,0,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8710,126,-24,-44,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6760,136,-41,-39,a,1,0,1,0,0,0,0,0,1000,1000,0
a,a,N,5130,115,-55,-49,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,9940,226,-49,-32,a,1,1,0,0,0,0,0,0,500,500,0
a,a,W,19170,430,-1,29,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,13070,282,-11,-12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,8210,247,-44,-23,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,17250,228,-11,-32,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,8620,201,-51,-37,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,15290,315,-13,-1,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,27320,414,220,79,a,1,1,0,0,0,0,0,0,200,200,0
a,a,W,23650,212,34,-33,a,2,2,0,0,0,0,0,0,1100,700,0
a,a,W,17570,471,0,48,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,23580,462,34,46,a,1,0,1,0,0,0,0,0,6000,6000,0
a,a,W,8670,216,-51,-32,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10730,542,16,30,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,24320,427,56,51,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,23960,539,54,91,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10910,269,-30,-5,a,1,0,1,0,0,0,0,0,1000,1000,1
a,a,W,21050,458,72,70,a,1,0,0,1,0,0,0,0,60000,60000,0
a,a,W,18370,486,18,72,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,18780,498,21,76,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,8080,294,-48,4,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,12080,310,-22,10,a,1,0,1,0,0,0,0,0,4000,4000,0
b,a,N,5990,141,-45,-27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,6940,186,-39,-17,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,N,5120,121,-55,-46,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,15530,237,33,-6,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,36410,646,152,142,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,14050,271,-3,2,a,1,0,0,0,1,0,0,0,300000,300000,0
b,a,W,10280,228,-12,-10,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,17500,324,21,22,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,7590,227,-34,1,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,8910,209,-22,-7,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,7460,189,-31,-2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,9890,183,-29,-31,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,8520,216,-21,12,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,9340,148,-18,-34,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,2580,115,-77,-49,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,2600,116,-76,-40,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,4140,111,-59,-41,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,8170,119,-20,-37,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,N,6780,112,-33,-40,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,4400,120,-57,-36,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,13070,189,13,-23,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,36870,579,163,119,a,1,0,1,0,0,0,0,0,5000,5000,0
b,a,W,16940,288,47,18,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,11190,245,10,31,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,9070,195,-11,4,a,0,0,0,0,0,0,0,0,0,0,1
a,a,N,9840,217,-6,6,a,1,0,0,1,0,0,0,0,10000,10000,0
a,a,N,12960,194,27,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,41970,592,220,130,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,25650,553,96,115,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,20750,329,88,42,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,17280,394,32,53,a,1,1,0,0,0,0,0,0,100,100,0
a,a,W,76490,1203,484,367,b,0,0,0,0,0,0,0,0,0,0,0
a,a,W,28600,601,120,130,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,22890,283,104,23,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,32580,494,150,89,a,3,3,0,0,0,0,0,0,1600,700,0
a,a,W,28000,572,115,119,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,29320,526,125,101,a,1,0,0,1,0,0,0,0,90000,90000,0
a,a,W,32210,510,147,95,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,12140,317,8,38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,10590,256,-19,-2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,8560,210,-18,2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,8470,203,-17,8,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,7220,218,-29,16,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,11700,181,15,-4,a,0,0,0,0,0,0,0,0,0,0,0
b,a,N,6970,154,-33,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,6920,158,-41,-32,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,17200,262,47,14,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,42640,576,264,150,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,15130,372,18,51,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,15740,222,4,-27,a,1,0,1,0,0,0,0,0,6000,6000,0
b,a,W,12470,227,-2,-8,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,19290,268,28,-12,a,1,0,1,0,0,0,0,0,1000,1000,0
b,a,W,24620,362,63,18,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,13460,229,-11,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,14660,229,-3,-25,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,37560,493,149,61,a,1,1,0,0,0,0,0,0,200,200,0
b,a,W,27740,443,81,41,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,15460,249,15,-2,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,22060,275,64,8,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16330,270,7,-14,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,28910,307,115,20,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,81410,785,432,151,b,0,0,0,0,0,0,0,0,0,0,0
b,a,W,42110,555,213,118,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,26960,540,101,112,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,16130,322,2,2,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,12750,235,-10,-10,a,0,0,0,0,0,0,0,0,0,0,0
