b,b,W,90960,2039,308,243,b,2,0,1,1,0,0,0,0,32000,30000,0
b,b,W,91210,2362,267,255,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,66780,2022,169,204,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,46640,1439,88,116,a,0,0,0,0,0,0,0,0,0,0,1
b,b,W,53730,1444,116,117,a,1,0,0,1,0,0,0,0,80000,80000,0
b,b,W,56690,800,158,115,b,1,0,1,0,0,0,0,0,1000,1000,0
b,b,W,45680,1276,84,92,a,1,1,0,0,0,0,0,0,500,500,0
b,b,W,63390,1039,188,179,a,1,0,1,0,0,0,0,0,7000,7000,0
b,b,W,42350,1625,70,144,a,0,0,0,0,0,0,0,0,0,0,0
b,b,N,32410,1205,252,295,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,21540,862,134,182,b,2,1,1,0,0,0,0,0,4200,4000,0
b,b,W,24510,845,-16,9,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,47370,1333,62,71,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,30730,890,5,14,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,22550,859,-23,10,b,1,1,0,0,0,0,0,0,300,300,0
b,b,W,19790,825,-32,6,b,1,1,0,0,0,0,0,0,400,400,0
b,b,W,17960,780,-38,0,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,20160,688,-40,-25,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,9730,488,-71,-47,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21060,588,-37,-36,b,0,0,0,0,0,0,0,0,0,0,1
b,b,W,74960,1471,124,60,b,1,0,0,1,0,0,0,0,10000,10000,0
b,b,W,45650,664,55,34,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,31160,1133,-7,23,b,1,0,1,0,0,0,0,0,5000,5000,0
b,b,W,31240,836,-7,-9,b,1,0,1,0,0,0,0,0,2000,2000,0
b,b,W,28930,948,-13,3,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,25390,861,176,182,b,0,0,0,0,0,0,0,0,0,0,0
b,b,N,16500,321,115,96,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,18180,609,-47,-36,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,23600,704,-31,-26,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21430,776,-37,-19,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,69390,1107,104,16,b,2,1,1,0,0,0,0,0,3700,3000,0
b,b,W,48330,1389,42,45,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,63800,2116,88,121,b,0,0,0,0,0,0,0,0,0,0,0
a,b,N,29720,482,287,195,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,19500,678,112,122,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,21780,944,136,209,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,17390,720,89,136,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,17670,255,130,56,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,16460,586,79,92,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,11240,554,22,82,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12300,424,34,39,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,10900,176,34,4,a,1,1,0,0,0,0,0,0,700,700,0
a,b,N,11230,383,19,22,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,9870,360,5,14,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,9450,325,0,3,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,6330,327,-33,4,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,14040,408,49,29,a,0,0,0,0,0,0,0,0,0,0,0
a,b,N,12290,471,30,49,a,1,1,0,0,0,0,0,0,500,500,0
a,b,N,8190,325,-13,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,8390,33,262,-65,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,5890,301,-43,-13,a,0,0,0,0,0,0,0,0,0,0,0
