b,a,W,134870,2096,-17,4,a,4,2,2,0,0,0,0,0,5100,3000,0
b,a,W,71650,1173,-53,-40,a,1,0,1,0,0,0,0,0,7000,7000,0
a,a,W,159910,2345,12,23,a,3,1,2,0,0,0,0,0,4400,3000,0
a,a,W,172530,2873,18,44,a,3,2,1,0,0,0,0,0,2300,1000,0
a,a,W,93120,1238,-32,-38,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,27830,190,-79,-90,a,4,0,4,0,0,0,0,0,19000,8000,0
a,a,W,44320,269,-64,-85,a,2,0,2,0,0,0,0,0,3000,2000,0
a,a,W,26830,192,-77,-88,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,29240,217,-71,-85,a,2,0,2,0,0,0,0,0,8000,5000,0
a,a,W,47740,276,-42,-76,a,4,1,3,0,0,0,0,0,7800,3000,0
a,a,W,36520,209,-55,-81,a,3,2,1,0,0,0,0,0,9800,9000,0
a,a,W,28360,181,-60,-80,a,2,1,1,0,0,0,0,0,3800,3000,0
a,a,W,29990,203,-55,-75,a,3,1,2,0,0,0,0,0,9400,6000,0
a,a,W,21060,106,-61,-82,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,18240,87,-53,-72,a,2,1,1,0,0,0,0,0,2500,2000,0
a,a,W,33660,248,9,28,a,4,2,2,0,0,0,0,0,11100,8000,0
a,a,W,21670,132,-31,-34,a,3,2,1,0,0,0,0,0,3400,2000,0
a,a,N,5990,53,-42,-64,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,6430,30,-33,-79,a,1,1,0,0,0,0,0,0,300,300,0
a,a,N,3020,19,-66,-85,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,23400,140,-20,-24,a,3,3,0,0,0,0,0,0,2000,800,0
a,a,W,45990,349,59,94,a,3,2,1,0,0,0,0,0,4200,3000,0
a,a,W,19570,153,-36,-21,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,32550,167,17,-8,a,9,5,4,0,0,0,0,0,13200,6000,0
a,b,W,53860,346,96,96,a,5,1,4,0,0,0,0,0,13700,9000,0
a,b,W,37810,238,26,23,a,6,5,1,0,0,0,0,0,5400,2000,0
a,b,W,10130,133,-67,-32,a,1,0,1,0,0,0,0,0,2000,2000,0
a,b,W,57860,383,95,92,a,2,1,1,0,0,0,0,0,4700,4000,0
a,b,W,42470,326,26,42,a,2,2,0,0,0,0,0,0,1200,700,0
a,b,W,42840,248,24,5,a,3,0,3,0,0,0,0,0,4000,2000,0
a,b,N,13060,81,96,-18,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,15930,177,-57,-29,a,2,1,1,0,0,0,0,0,2600,2000,0
a,b,W,60340,495,68,96,a,5,3,2,0,0,0,0,0,12500,8000,0
a,b,W,39690,416,6,56,a,2,1,1,0,0,0,0,0,1700,1000,0
a,b,W,32930,271,-16,-7,a,1,0,1,0,0,0,0,0,3000,3000,0
a,a,W,18210,150,-54,-51,a,3,1,2,0,0,0,0,0,7700,5000,0
a,a,W,24790,236,-31,-17,a,1,1,0,0,0,0,0,0,600,600,0
a,a,W,43490,352,26,24,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,10850,131,55,49,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3770,50,-47,-40,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3650,41,-44,-46,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,8380,47,-78,-85,a,1,0,1,0,0,0,0,0,6000,6000,0
a,b,W,61110,439,86,62,a,4,4,0,0,0,0,0,0,1600,600,0
a,b,W,39880,342,15,21,a,3,1,2,0,0,0,0,0,2800,1000,0
a,b,W,19170,158,-44,-46,a,2,1,1,0,0,0,0,0,4500,4000,0
a,a,W,17750,151,-49,-48,a,1,1,0,0,0,0,0,0,400,400,0
a,a,W,41740,331,37,29,a,2,2,0,0,0,0,0,0,1100,700,0
a,a,W,35800,341,16,38,a,0,0,0,0,0,0,0,0,0,0,0
a,b,W,48820,446,57,75,b,5,4,1,0,0,0,0,0,3900,2000,0
a,b,W,29470,347,-14,22,b,0,0,0,0,0,0,0,0,0,0,0
a,b,W,23050,202,-33,-32,b,4,2,2,0,0,0,0,0,5100,3000,0
a,b,W,37820,347,16,24,a,3,2,1,0,0,0,0,0,4000,3000,0
a,b,W,33800,316,-5,2,a,2,1,1,0,0,0,0,0,3400,3000,0
a,a,W,13830,145,-58,-51,a,3,2,1,0,0,0,0,0,3900,3000,0
a,a,W,46170,404,53,45,a,1,1,0,0,0,0,0,0,700,700,0
a,a,W,35510,313,8,3,a,1,1,0,0,0,0,0,0,500,500,0
a,a,W,31040,322,-10,1,a,5,2,3,0,0,0,0,0,9000,4000,0
a,a,W,47690,518,42,63,a,6,4,2,0,0,0,0,0,7400,3000,0
a,a,W,28130,347,-19,3,a,3,2,1,0,0,0,0,0,3100,2000,0
a,a,N,4760,94,-23,37,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,3860,77,-38,12,a,0,0,0,0,0,0,0,0,0,0,0
a,a,N,2210,34,-64,-51,a,2,1,1,0,0,0,0,0,3400,3000,0
a,a,W,12610,157,-61,-52,a,1,0,1,0,0,0,0,0,2000,2000,0
a,a,W,39390,460,27,50,a,6,5,1,0,0,0,0,0,4800,2000,0
a,a,W,19630,295,-40,-11,a,3,2,1,0,0,0,0,0,8300,7000,0
a,a,W,26130,260,-15,-21,a,6,3,3,0,0,0,0,0,7700,3000,0
