a,a,W,5710,195,-77,-61,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,7430,196,-70,-61,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,22220,415,-5,-11,a,1,0,1,0,0,0,0,0,7000,7000,0
a,a,W,26400,510,13,9,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,11610,315,-21,3,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,14580,308,-42,-38,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,20760,324,41,6,a,1,1,0,0,0,0,0,0,400,400,1
a,a,W,28380,628,14,26,a,1,0,0,1,0,0,0,0,20000,20000,0
a,a,W,42140,525,187,72,a,1,0,1,0,0,0,0,0,5000,5000,0
a,a,W,20350,439,39,44,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,31810,514,27,3,a,1,1,0,0,0,0,0,0,100,100,0
a,a,W,44190,696,201,129,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,28290,527,100,79,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,25090,383,78,30,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,16750,398,19,35,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,21650,348,53,18,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,27320,453,17,-4,a,0,0,0,0,0,0,0,0,0,0,1
b,a,W,60930,866,101,72,a,1,0,0,1,0,0,0,0,10000,10000,0
b,a,W,19660,644,-16,36,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,21000,466,-10,-1,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,13600,368,-11,20,a,1,1,0,0,0,0,0,0,800,800,0
b,a,W,18780,337,-35,-32,a,2,1,1,0,0,0,0,0,9900,9000,0
b,a,W,19920,400,-15,-15,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,20050,295,-14,-37,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,18420,255,-21,-46,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,36100,350,54,-26,a,1,1,0,0,0,0,0,0,100,100,0
b,a,W,57010,535,144,14,a,1,1,0,0,0,0,0,0,600,600,0
b,a,W,56060,600,140,27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,31320,407,35,-13,a,1,0,1,0,0,0,0,0,2000,2000,0
b,a,W,26330,386,13,-18,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,19640,302,-16,-36,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,41260,529,77,13,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,60320,632,159,35,a,1,0,1,0,0,0,0,0,3000,3000,0
b,a,W,47840,594,106,27,a,0,0,0,0,0,0,0,0,0,0,0
b,a,W,18690,401,-20,-15,a,1,1,0,0,0,0,0,0,700,700,0
b,a,W,35830,407,54,-13,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,30650,424,29,-8,a,1,0,1,0,0,0,0,0,4000,4000,0
a,a,W,38400,555,62,21,a,2,0,2,0,0,0,0,0,12000,8000,0
a,a,W,48560,726,105,58,a,0,0,0,0,0,0,0,0,0,0,1
a,a,W,42210,662,78,44,a,2,0,1,1,0,0,0,0,33000,30000,0
a,a,W,48390,532,104,16,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,33310,541,40,18,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,65760,772,177,68,a,0,0,0,0,0,0,0,0,0,0,0
a,a,W,24300,508,2,11,a,0,0,0,0,0,0,0,0,0,0,0
b,b,W,22010,380,-11,-16,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,17290,278,-30,-39,b,1,0,1,0,0,0,0,0,4000,4000,0
b,b,W,14460,271,-42,-40,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,47200,562,91,24,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,26750,408,8,-10,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,19120,389,-23,-14,b,0,0,0,0,0,0,0,0,0,0,0
b,b,W,21400,391,-14,-14,b,1,1,0,0,0,0,0,0,300,300,0
b,b,W,62860,596,154,31,b,3,3,0,0,0,0,0,0,1300,500,0
b,b,W,60490,788,129,70,b,1,1,0,0,0,0,0,0,600,600,0
b,b,W,33960,593,29,28,b,1,0,1,0,0,0,0,0,4000,4000,0
